,Track ID,Frame,Center X,Center Y,Mask Area,Kalman Filter Prediction X,Kalman Filter Prediction Y,Polynomial Regression X,Polynomial Regression Y,Error_Kalman_X,Error_Kalman_Y,Error_Regression_X,Error_Regression_Y
52,285,56,1062,579,11810,1062.0,586.0,1016.558371040719,557.2839366515805,0.0,7.0,-45.44162895928105,-21.71606334841954
53,285,57,1067,581,11825,1068.0,584.0,1022.6688295056806,560.8497396055691,1.0,3.0,-44.331170494319394,-20.150260394430916
54,285,58,1073,583,11981,1072.0,584.0,1028.5627318174581,564.085308821165,-1.0,1.0,-44.43726818254186,-18.914691178835028
55,285,59,1083,583,12100,1078.0,585.0,1034.4341528492464,567.0360205831914,-5.0,2.0,-48.5658471507536,-15.96397941680857
56,285,60,1092,584,12433,1089.0,584.0,1040.9317821067752,569.4197330447296,-3.0,0.0,-51.068217893224755,-14.580266955270417
57,285,61,1096,585,12559,1100.0,585.0,1047.8236500341764,571.4678742310363,4.0,0.0,-48.17634996582365,-13.532125768963738
58,285,62,1098,585,12891,1103.0,585.0,1054.2879180710343,573.2254990925593,5.0,0.0,-43.712081928965745,-11.77450090744071
59,285,63,1106,586,12888,1103.0,585.0,1060.0710880064005,574.5793164969715,-3.0,-1.0,-45.92891199359951,-11.4206835030285
60,285,64,1114,585,13218,1111.0,586.0,1066.154032729392,575.7313559322072,-3.0,1.0,-47.84596727060807,-9.26864406779282
61,285,65,1122,585,13920,1120.0,585.0,1072.5046401778332,576.4148930258405,-2.0,0.0,-49.49535982216685,-8.585106974159544
62,285,66,1119,584,13804,1129.0,584.0,1079.0943945002552,576.8331570597579,10.0,0.0,-39.90560549974475,-7.166842940242077
63,285,67,1128,582,14437,1124.0,583.0,1084.3265090277293,576.8782705043916,-4.0,1.0,-43.673490972270656,-5.121729495608406
64,285,68,1138,583,15029,1132.0,581.0,1090.0377784178195,576.4559571812603,-6.0,-2.0,-47.96222158218052,-6.54404281873974
65,285,69,1160,585,16244,1144.0,582.0,1096.3175366300286,576.0376373626375,-16.0,-3.0,-63.6824633699714,-8.962362637362503
66,285,70,1179,584,17480,1171.0,585.0,1104.7435751748044,575.7652097902024,-8.0,1.0,-74.25642482519561,-8.234790209797552
67,285,71,1195,585,18104,1194.0,584.0,1114.6895939881065,575.2260724350301,-1.0,-1.0,-80.31040601189352,-9.773927564969881
68,285,72,1201,584,18125,1212.0,585.0,1125.6004070556244,574.7175353180621,11.0,1.0,-75.39959294437563,-9.282464681937881
69,285,73,1211,583,18298,1215.0,584.0,1136.070466083907,573.9807993281768,4.0,1.0,-74.92953391609308,-9.019200671823228
70,285,74,1220,583,18608,1222.0,582.0,1146.6538911216628,573.0435513335763,2.0,-1.0,-73.34610887833719,-9.95644866642374
71,285,75,1228,583,18579,1230.0,582.0,1157.2091680517929,572.0571778497001,2.0,-1.0,-70.79083194820714,-10.94282215029989
72,285,76,1227,577,19619,1237.0,582.0,1167.6104963112075,571.0312709590972,10.0,5.0,-59.3895036887925,-5.968729040902758
73,285,77,1233,577,19944,1233.0,575.0,1176.7596951572477,569.2345166891762,0.0,-2.0,-56.240304842752266,-7.765483310823811
74,285,78,1239,579,19726,1237.0,574.0,1185.6235036406222,567.4739911144075,-2.0,-5.0,-53.376496359377825,-11.526008885592546
75,285,79,1246,579,20112,1243.0,578.0,1194.226834505735,565.9912624953574,-3.0,-1.0,-51.77316549426496,-13.008737504642568
76,285,80,1251,581,20524,1251.0,579.0,1202.7107112375431,564.5285775248905,0.0,-2.0,-48.28928876245686,-16.471422475109534
77,285,81,1258,582,20767,1256.0,581.0,1210.8511278195515,563.3220779220834,-2.0,-1.0,-47.14887218044851,-18.677922077916605
78,285,82,1259,583,20603,1264.0,583.0,1218.9087228560882,562.2373678952586,5.0,0.0,-40.09127714391184,-20.762632104741442
79,285,83,1270,585,21044,1264.0,584.0,1226.20666675097,561.2672264444366,-6.0,-1.0,-43.793333249029956,-23.732773555563426
80,285,84,1283,587,20938,1275.0,586.0,1233.9358933787805,560.5174294060356,-8.0,-1.0,-49.06410662121948,-26.482570593964397
81,285,85,1297,584,21911,1291.0,588.0,1242.2814580403074,559.9719878105946,-6.0,4.0,-54.71854195969263,-24.028012189405445
82,285,86,1305,585,22128,1308.0,584.0,1251.3002484191443,559.0674119241148,3.0,-1.0,-53.69975158085572,-25.932588075885178
83,285,87,1333,598,23318,1316.0,584.0,1260.284150150736,558.2701755531552,-17.0,-14.0,-72.71584984926403,-39.72982444684476
84,285,88,1339,600,23071,1347.0,601.0,1271.377702447422,558.8596616431005,8.0,1.0,-67.62229755257795,-41.14033835689952
85,285,89,1323,575,25656,1354.0,605.0,1282.076602207156,559.5593803786633,31.0,30.0,-40.92339779284407,-15.440619621336737
86,285,90,1366,606,24867,1329.0,572.0,1290.1079929646305,557.5360758256896,-37.0,-34.0,-75.89200703536949,-48.463924174310364
87,285,91,1263,548,30235,1375.0,606.0,1301.7876786640982,558.8031039200075,112.0,58.0,38.787678664098166,10.803103920007516
88,285,92,1358,577,28750,1251.0,540.0,1301.8933075745417,553.9994623460034,-107.0,-37.0,-56.10669242545828,-23.000537653996616
89,285,93,1377,586,28102,1352.0,567.0,1311.3548659786527,552.4010073614909,-25.0,-19.0,-65.6451340213473,-33.59899263850912
90,285,94,1390,591,27588,1396.0,587.0,1321.8496765406908,551.7630915900547,6.0,-4.0,-68.15032345930922,-39.23690840994527
91,285,95,1405,595,27874,1412.0,596.0,1332.7035683417748,551.6185948882583,7.0,1.0,-72.29643165822517,-43.38140511174174
92,285,96,1432,609,28698,1424.0,600.0,1344.0829749960033,551.8338111164117,-8.0,-9.0,-87.91702500399674,-57.16618888358835
93,285,97,1437,611,28775,1451.0,616.0,1357.1075782562393,553.3506927854677,14.0,5.0,-79.89242174376068,-57.649307214532314
94,285,98,1436,610,28103,1454.0,618.0,1369.546178866648,554.9243830384123,18.0,8.0,-66.453821133352,-55.075616961587684
95,285,99,1438,611,27947,1446.0,614.0,1380.870331972681,556.266676299525,8.0,3.0,-57.129668027318985,-54.73332370047501
96,285,100,1415,595,28201,1443.0,613.0,1391.4398026315828,557.5820898656178,28.0,18.0,-23.56019736841722,-37.41791013438217
97,285,101,1435,605,28216,1411.0,592.0,1398.9874525230705,557.2955100379766,-24.0,-13.0,-36.01254747692951,-47.704489962023445
98,285,102,1433,602,28289,1432.0,602.0,1407.6765858405208,557.9093861771426,-1.0,0.0,-25.32341415947917,-44.09061382285745
99,285,103,1433,602,28001,1434.0,601.0,1415.426684263221,558.1793635917318,1.0,-1.0,-17.573315736779023,-43.82063640826823
100,285,104,1424,599,27672,1434.0,601.0,1422.483048855899,558.4001175015499,10.0,2.0,-1.5169511441010854,-40.59988249845014
101,285,105,1417,597,27630,1422.0,597.0,1428.0918571857092,558.3084908490792,5.0,0.0,11.09185718570916,-38.69150915092075
