,Track ID,Frame,Center X,Center Y,Mask Area,Kalman Filter Prediction X,Kalman Filter Prediction Y,Polynomial Regression X,Polynomial Regression Y,Error_Kalman_X,Error_Kalman_Y,Error_Regression_X,Error_Regression_Y
17,85,20,372,856,10710,374.0,855.0,361.2500000000004,852.1764705882355,2.0,-1.0,-10.749999999999602,-3.8235294117645253
18,85,21,370,858,10315,379.0,857.0,367.10049019607845,854.0490196078432,9.0,-1.0,-2.8995098039215463,-3.9509803921567936
19,85,22,381,857,10479,374.0,859.0,369.6408668730649,856.1269349845201,-7.0,2.0,-11.359133126935092,-0.8730650154799378
20,85,23,388,859,10019,385.0,858.0,375.8482456140351,856.9771929824562,-3.0,-1.0,-12.15175438596492,-2.022807017543755
21,85,24,396,861,9824,394.0,859.0,382.80150375939866,858.2827067669174,-2.0,-2.0,-13.198496240601344,-2.7172932330826143
22,85,25,404,864,9149,403.0,862.0,390.6428571428571,859.9025974025975,-1.0,-2.0,-13.35714285714289,-4.097402597402493
23,85,26,403,863,9031,411.0,865.0,399.06888763410484,862.1309994353473,8.0,2.0,-3.93111236589516,-0.8690005646526515
24,85,27,410,863,8689,408.0,864.0,404.4970355731224,863.2860671936758,-2.0,1.0,-5.502964426877611,0.2860671936757626
25,85,28,418,861,9507,414.0,863.0,410.6095652173909,864.0191304347826,-4.0,2.0,-7.390434782609077,3.0191304347825962
26,85,29,429,862,8815,423.0,860.0,417.56076923076927,863.7523076923077,-6.0,-2.0,-11.439230769230733,1.7523076923076815
27,85,30,450,863,8114,436.0,861.0,426.1213675213677,863.7487179487177,-14.0,-2.0,-23.878632478632312,0.74871794871774
28,85,31,469,866,7900,461.0,863.0,439.0869963369963,863.9529914529915,-8.0,-3.0,-29.91300366300368,-2.047008547008545
29,85,32,478,867,7629,484.0,867.0,454.7487684729065,864.9430760810069,6.0,0.0,-23.251231527093523,-2.056923918993107
30,85,33,491,868,7377,493.0,868.0,469.4285714285719,865.9408866995075,2.0,0.0,-21.5714285714281,-2.059113300492527
31,85,34,497,870,7373,504.0,869.0,484.45050055617367,866.9448275862069,7.0,-1.0,-12.549499443826335,-3.055172413793116
32,85,35,507,870,7276,508.0,871.0,497.7237903225804,868.2348790322579,1.0,1.0,-9.276209677419615,-1.7651209677420638
33,85,36,520,858,7702,516.0,871.0,510.66642228739005,869.2049120234603,-4.0,13.0,-9.333577712609952,11.204912023460338
34,85,37,517,697,13463,530.0,855.0,524.1096256684493,866.7429812834226,13.0,158.0,7.1096256684493255,169.74298128342264
35,85,60,1025,671,20909,524.0,653.0,533.812681436211,823.2213903743312,-501.0,-18.0,-491.18731856378895,152.22139037433124
36,85,61,772,697,30153,1152.0,603.0,668.2270308123256,780.3886554621852,380.0,-94.0,-103.77296918767445,83.38865546218517
37,85,62,997,665,21690,895.0,655.0,718.6422136422136,750.9407979407988,-102.0,-10.0,-278.3577863577864,85.9407979407988
38,85,63,1241,672,12216,1077.0,642.0,813.2617354196307,718.8340445708882,-164.0,-30.0,-427.73826458036933,46.83404457088818
39,85,64,1143,756,9416,1379.0,658.0,948.4010285589262,693.641864536601,236.0,-98.0,-194.5989714410738,-62.35813546339898
40,85,65,1104,771,9077,1252.0,771.0,1039.7449392712601,691.5760121457492,148.0,0.0,-64.25506072873986,-79.42398785425075
41,85,66,998,678,17277,1135.0,803.0,1107.339587242027,693.6076923076934,137.0,125.0,109.33958724202694,15.607692307693355
42,85,67,996,670,16431,969.0,679.0,1140.5714285714323,675.8998257839717,-27.0,9.0,144.5714285714323,5.899825783971664
43,85,68,1008,656,17885,949.0,647.0,1166.6751478810456,659.4339194554723,-59.0,-9.0,158.67514788104563,3.433919455472278
44,85,69,1147,754,7558,980.0,633.0,1189.6289640591979,642.8198429477493,-167.0,-121.0,42.62896405919787,-111.1801570522507
45,85,70,1152,766,8823,1170.0,762.0,1235.3244538407316,648.509231853419,18.0,-4.0,83.32445384073162,-117.49076814658099
46,85,71,1434,691,28086,1200.0,796.0,1274.0934123847135,656.3086956521771,-234.0,105.0,-159.90658761528653,-34.69130434782289
47,85,72,1337,636,48543,1536.0,696.0,1359.9633055812542,649.2139993832863,199.0,60.0,22.96330558125419,13.21399938328625
